Title,Category,Duration,Rating,Rating Count,Director,Creator,Writer,Stars,Language,Country,Release Date,Filming Location,Description,Story
"Elle ,","Drama,Thriller",2h 10min,7.4,"4,591",Paul Verhoeven,,"Philippe Djian,David Birke","Isabelle Huppert,Laurent Lafitte,Anne Consigny",French,"France,Germany,Belgium",", 11 November 2016 (USA)
    ,","Paris, France",A successful businesswoman gets caught up in a game of cat and mouse as she tracks down the unknown man who raped her.,"Michèle seems indestructible. Head of a successful video game company, she brings the same ruthless attitude to her love life as to business. Being attacked in her home by an unknown assailant changes Michèle's life forever. When she resolutely tracks the man down, they are both drawn into a curious and thrilling game-a game that may, at any moment, spiral out of control.                ,"
"The Wailing ,","Drama,Fantasy,Horror",2h 36min,7.5,"6,072",Hong-jin Na,,Hong-jin Na,"Jun Kunimura,Jung-min Hwang,Do Won Kwak","Korean,Japanese",South Korea,", 3 June 2016 (USA)
    ,",,A stranger arrives in a little village and soon after a mysterious sickness starts spreading. A policeman is drawn into the incident and is forced to solve the mystery in order to save his daughter.,A stranger arrives in a little village and soon after a mysterious sickness starts spreading. A policeman is drawn into the incident and is forced to solve the mystery in order to save his daughter.
"Priceless ,","Drama,Romance",1h 37min,7.1,173,Ben Smallbone,,"Chris Dowling,Tyler Poelle","Joel Smallbone,Derek Blakeney,Cory J. Broussard",English,USA,", 14 October 2016 (USA)
    ,",,"A widower who loses custody of his daughter finds himself unable to hold down a job. He agrees to drive a truck across the country, no questions asked. But when he discovers what he is delivering, he is faced with a life-changing choice.","PRICELESS is a powerful story of James Stevens who was, at one time, a good man with a great life -- but that was then and this is now. After the tragic death of his wife and losing custody of his little girl, James is at the darkest crossroad of his life. Angry, desperate, and unable to hold down a steady job, he agrees to drive a box truck on a shady, one-time trip cross country for cash -- no questions asked. But when he discovers what he is delivering is actually who, he is compelled to save two beautiful and frightened sisters who are unaware of the danger that awaits them. Can love, strength, and faith redefine his past and change the course of his future? This unlikely hero risks it all to save these women, confront the forces that oppose him and ultimately discover the life he was meant to live.                ,"
"First Girl I Loved ,","Drama,Romance",1h 31min,5.4,361,Kerem Sanga,,Kerem Sanga,"Brianna Hildebrand,Pamela Adlon,Dylan Gelula","English,Spanish",USA,", 18 October 2016 (USA)
    ,",,"Seventeen-year-old Anne just fell in love with Sasha, the most popular girl at her LA public high school. But when Anne tells her best friend Clifton - who has always harbored a secret crush - he does his best to get in the way.","Seventeen-year-old Anne just fell in love with Sasha, the most popular girl at her LA public high school. But when Anne tells her best friend Clifton - who has always harbored a secret crush - he does his best to get in the way."
"Good Kids ,",Comedy,1h 26min,6.0,542,Chris McCoy,,Chris McCoy,"Zoey Deutch,Ashley Judd,Nicholas Braun",English,USA,", 21 October 2016 (USA)
    ,","Boston, Massachusetts, USA",Four high school students look to redefine themselves after graduation.,Four high school students look to redefine themselves after graduation.
Agents of S.H.I.E.L.D.,"Action,Drama,Sci-Fi",45min,7.5,"144,260",,"Maurissa Tancharoen,Jed Whedon,Joss Whedon",,"Clark Gregg,Ming-Na Wen,Brett Dalton",English,USA,", 24 September 2013 (USA)
    ,","Los Angeles, California, USA","The missions of the Strategic Homeland Intervention, Enforcement and Logistics Division.","After the Battle of New York, the world has changed. It now knows not only about the Avengers, but also the powerful menaces that require those superheroes and more to face them. In response, Phil Coulson of the Strategic Homeland Intervention, Enforcement and Logistics Division assembles an elite covert team to find and deal with these threats wherever they are found. With a world rapidly becoming more bizarre and dangerous than ever before as the supervillains arise, these agents of S.H.I.E.L.D. are ready to take them on.                ,"
Teen Titans,"Animation,Action,Adventure",30min,7.7,"17,238",,,,"Hynden Walch,Scott Menville,Greg Cipes","English,Spanish,French",USA,", 19 July 2003 (USA)
    ,",,A team of five teenaged superheroes save the world from many villains around their city while experiencing things normal teens face today.,"In a major city, Robin the Boy Wonder leads his own team of superheroes, The Teen Titans. With his teammates, the dark Raven, the powerful Cyborg, the flighty alien princess Starfire and the flippant Beast Boy; the team battles the forces of evil where ever they appear like the enigmatic Slade, the diabolical Brother Blood or the malevolently cosmic Trigon.                ,"
"Before the Flood ,","Documentary,News",1h 36min,8.1,221,Fisher Stevens,,Mark Monroe,"Elon Musk,Pope Francis,Ban Ki-Moon",English,USA,", 30 October 2016 (USA)
    ,",,"A look at how climate change affects our environment and what society can do prevent the demise of endangered species, ecosystems and native communities across the planet.","A look at how climate change affects our environment and what society can do prevent the demise of endangered species, ecosystems and native communities across the planet."
"Star Wars: Episode IV - A New Hope ,","Action,Adventure,Fantasy",2h 1min,8.7,"925,517",George Lucas,,George Lucas,"Mark Hamill,Harrison Ford,Carrie Fisher",English,USA,", 25 May 1977 (USA)
    ,","Tikal National Park, Guatemala","Luke Skywalker joins forces with a Jedi Knight, a cocky pilot, a wookiee and two droids to save the galaxy from the Empire's world-destroying battle-station, while also attempting to rescue Princess Leia from the evil Darth Vader.","A young boy from Tatooine sets out on an adventure with an old Jedi named Obi-Wan Kenobi as his mentor to save Princess Leia from the ruthless Darth Vader and Destroy the Death Star built by the Empire which has the power to destroy the entire galaxy.                ,"
"Star Wars: Episode V - The Empire Strikes Back ,","Action,Adventure,Fantasy",2h 4min,8.8,"852,462",Irvin Kershner,,"Leigh Brackett,Lawrence Kasdan","Mark Hamill,Harrison Ford,Carrie Fisher",English,USA,", 20 June 1980 (USA)
    ,","Banks, Oregon, USA","After the rebels have been brutally overpowered by the Empire on their newly established base, Luke Skywalker takes advanced Jedi training with Master Yoda, while his friends are pursued by Darth Vader as part of his plan to capture Luke.","After the Rebel base on the icy planet Hoth is taken over by the Empire, Han, Leia, Chewbacca, and C-3PO flee across the galaxy from the Empire. Luke travels to the forgotten planet of Dagobah to receive training from the Jedi master Yoda, while Vader endlessly pursues him."
Lego Star Wars: The Freemaker Adventures,"Action,Comedy",23min,8.0,189,,"Bill Motz,Bob Roth,Carrie Beck",,"Vanessa Lengies,Grey Griffin,Nicolas Cantu",English,USA,", 20 June 2016 (USA)
    ,",,"The series stars the Freemakers, a family of scavengers who build and sell starships from the scoured debris of space battles strewn throughout the galaxy. When their youngest discovers a ...
                    , »","The series stars the Freemakers, a family of scavengers who build and sell starships from the scoured debris of space battles strewn throughout the galaxy. When their youngest discovers a natural connection with the Force through an ancient artifact . The Kyber Saber, his world is turned upside down, and he and his family are thrown into an epic struggle against the Empire to restore peace and freedom to the galaxy. Throughout their adventures, the Freemakers explore new worlds, meet new and familiar characters, and learn the true value of what it means to be a family.                ,"
"Star Wars: Episode VI - Return of the Jedi ,","Action,Adventure,Fantasy",2h 11min,8.4,"694,698",Richard Marquand,,"Lawrence Kasdan,George Lucas","Mark Hamill,Harrison Ford,Carrie Fisher",English,USA,", 25 May 1983 (USA)
    ,","Castle Dome Peak, Yuma, Arizona, USA","After rescuing Han Solo from the palace of Jabba the Hutt, the rebels attempt to destroy the second Death Star, while Luke struggles to make Vader return from the dark side of the Force.","Luke Skywalker battles horrible Jabba the Hut and cruel Darth Vader to save his comrades in the Rebel Alliance and triumph over the Galactic Empire. Han Solo and Princess Leia reaffirm their love and team with Chewbacca, Lando Calrissian, the Ewoks and the androids C-3PO and R2-D2 to aid in the disruption of the Dark Side and the defeat of the evil emperor.                ,"
"Star Wars: Episode II - Attack of the Clones ,","Action,Adventure,Fantasy",2h 22min,6.7,"471,359",George Lucas,,"George Lucas,Jonathan Hales","Hayden Christensen,Natalie Portman,Ewan McGregor",English,USA,", 16 May 2002 (USA)
    ,","Chott el Djerid, Nefta, Tunisia","Ten years after initially meeting, Anakin Skywalker shares a forbidden romance with Padmé, while Obi-Wan investigates an assassination attempt on the Senator and discovers a secret clone army crafted for the Jedi.","Ten years after the invasion of Naboo, the Galactic Republic is facing a Separatist movement and the former queen and now Senator Padmé Amidala travels to Coruscant to vote on a project to create an army to help the Jedi to protect the Republic. Upon arrival, she escapes from an attempt to kill her, and Obi-Wan Kenobi and his Padawan Anakin Skywalker are assigned to protect her. They chase the shape-shifter Zam Wessell but she is killed by a poisoned dart before revealing who hired her. The Jedi Council assigns Obi-Wan Kenobi to discover who has tried to kill Amidala and Anakin to protect her in Naboo. Obi-Wan discovers that the dart is from the planet Kamino, and he heads to the remote planet. He finds an army of clones that has been under production for years for the Republic and that the bounty hunter Jango Fett was the matrix for the clones. Meanwhile Anakin and Amidala fall in love with each other, and he has nightmarish visions of his mother. They travel to his home planet, ...                ,"
"Star Wars: Episode I - The Phantom Menace ,","Action,Adventure,Fantasy",2h 16min,6.5,"541,958",George Lucas,,George Lucas,"Ewan McGregor,Liam Neeson,Natalie Portman",English,USA,", 19 May 1999 (USA)
    ,","Elstree Studios, Borehamwood, Hertfordshire, England, UK","Two Jedi Knights escape a hostile blockade to find allies and come across a young boy who may bring balance to the Force, but the long dormant Sith resurface to reclaim their old glory.","The evil Trade Federation, led by Nute Gunray is planning to take over the peaceful world of Naboo. Jedi Knights Qui-Gon Jinn and Obi-Wan Kenobi are sent to confront the leaders. But not everything goes to plan. The two Jedi escape, and along with their new Gungan friend, Jar Jar Binks head to Naboo to warn Queen Amidala, but droids have already started to capture Naboo and the Queen is not safe there. Eventually, they land on Tatooine, where they become friends with a young boy known as Anakin Skywalker. Qui-Gon is curious about the boy, and sees a bright future for him. The group must now find a way of getting to Coruscant and to finally solve this trade dispute, but there is someone else hiding in the shadows. Are the Sith really extinct? Is the Queen really who she says she is? And what's so special about this young boy?                ,"
"Star Wars: Episode III - Revenge of the Sith ,","Action,Adventure,Fantasy",2h 20min,7.6,"527,724",George Lucas,,George Lucas,"Hayden Christensen,Natalie Portman,Ewan McGregor",English,USA,", 19 May 2005 (USA)
    ,","Chott el Djerid, Nefta, Tunisia","During the near end of the clone wars, Darth Sidious has revealed himself and is ready to execute the last part of his plan to rule the Galaxy. Sidious is ready for his new apprentice, Lord...
                    , »","During the near end of the clone wars, Darth Sidious has revealed himself and is ready to execute the last part of his plan to rule the Galaxy. Sidious is ready for his new apprentice, Lord Vader, to step into action and kill the remaining Jedi. Vader, however, struggles to choose the dark side and save his wife or remain loyal to the Jedi order."
Star Wars: Clone Wars,"Animation,Action,Adventure",15min,7.8,"16,878",,,,"Mat Lucas,James Arnold Taylor,André Sogliuzzo",English,"USA,South Korea",", 7 November 2003 (USA)
    ,",,The events and battles of the Old Republic's last major war is recounted.,"Immediately after the events of Star Wars-Episode II: Attack of the Clones, the Clone Wars continue. The Separatists launch masses of Battle Droids while the Republic has an entire arsenal of Clone Troopers to blow them away. Obi-Wan Kenobi and his apprentice Anakin Skywalker are also participating in the fights against Count Dooku and his defiant separatists. Jedi Masters Yoda and Mace Windu, take part in the battle as well. While down on Coruscant, Padme Amidala, Chancellor Palpatine, C-3PO and R2-D2 hope nothing but good for our heroes. Will the Republic emerge triumphant? Will Dooku and his separatists be brought to their knees? And will Anakin truly bring balance to the Force, or will he bring absolutely tyranny?                ,"
"Star Wars: The Clone Wars ,","Animation,Action,Adventure",1h 38min,5.8,"42,772",Dave Filoni,,"Henry Gilroy,Steven Melching","Matt Lanter,Nika Futterman,Tom Kane",English,USA,", 15 August 2008 (USA)
    ,",,"Anakin Skywalker and Ahsoka Tano must rescue the kidnapped son of Jabba the Hutt, but political intrigue complicates their mission.","As the Clone Wars sweep through the galaxy, the heroic Jedi Knights struggle to maintain order and restore peace. More and more systems are falling prey to the forces of the dark side as the Galactic Republic slips further and further under the sway of the Separatists and their never-ending droid army. Anakin Skywalker and his Padawan learner Ahsoka Tano find themselves on a mission with far-reaching consequences, one that brings them face-to-face with crime lord Jabba the Hutt. But Count Dooku and his sinister agents, including the nefarious Asajj Ventress, will stop at nothing to ensure that Anakin and Ahsoka fail at their quest. Meanwhile, on the front lines of the Clone Wars, Obi-Wan Kenobi and Master Yoda lead the massive clone army in a valiant effort to resist the forces of the dark side ...                ,"
Star Wars: The Clone Wars,"Animation,Action,Adventure",23min,7.9,"28,803",,George Lucas,,"Tom Kane,Dee Bradley Baker,Matt Lanter",English,USA,", 3 October 2008 (USA)
    ,",,"The Grand Army of the Republic, led by Yoda, Mace Windu, Obi-Wan Kenobi, Anakin Skywalker and other Jedi Knights, fights the New Droid Army of the Separatists.","The Grand Army of the Republic, led by Yoda, Mace Windu, Obi-Wan Kenobi, Anakin Skywalker and other Jedi Knights, fights the New Droid Army of the Separatists."
The Antilles Extraction,"Animation,Action,Adventure",22min,7.8,159,"Saul Ruiz,Justin Ridge",,"Simon Kinberg,Dave Filoni","Taylor Gray,Vanessa Marshall,Freddie Prinze Jr.",,,", 8 October 2016 (USA)
    ,",,Sabine goes undercover as a cadet in the Empire's elite flight academy to help breakout several young pilots wanting to defect to the rebellion.,Sabine goes undercover as a cadet in the Empire's elite flight academy to help breakout several young pilots wanting to defect to the rebellion.
Hera's Heroes,"Animation,Action,Adventure",22min,8.1,116,"Melchior Zwyer,Justin Ridge",,"Simon Kinberg,Dave Filoni","Taylor Gray,Vanessa Marshall,Freddie Prinze Jr.",,,", 15 October 2016 (USA)
    ,",,"While on her home world to save her father, Hera returns home to collect a priceless family heirloom and winds up in the hands of the occupying force -- Admiral Thrawn's.","While on her home world to save her father, Hera returns home to collect a priceless family heirloom and winds up in the hands of the occupying force -- Admiral Thrawn's."
The Last Battle,"Animation,Action,Adventure",30min,,,,,,"Taylor Gray,Vanessa Marshall,Tiya Sircar",,,", 22 October 2016 (USA)
    ,",,"On a salvage mission led by Captain Rex, the Ghost crew is captured by a unit of old battle droids determined to fight ""one last battle"" to end the Clone Wars.","On a salvage mission led by Captain Rex, the Ghost crew is captured by a unit of old battle droids determined to fight ""one last battle"" to end the Clone Wars."
Shroud of Darkness,"Animation,Action,Adventure",22min,9.2,484,"Saul Ruiz,Dave Filoni",,"Dave Filoni,Simon Kinberg","Taylor Gray,Vanessa Marshall,Freddie Prinze Jr.",,,", 2 March 2016 (USA)
    ,",,"Kanan, Ezra, and Ahsoka return to the Jedi Temple on Lothal to find out how the Inquisitors have continually been able to track the Rebels.","Kanan, Ezra, and Ahsoka return to the Jedi Temple on Lothal to find out how the Inquisitors have continually been able to track the Rebels."
Fire Across the Galaxy,"Animation,Action,Adventure",22min,9.3,710,Dave Filoni,,"Dave Filoni,Simon Kinberg","Taylor Gray,Vanessa Marshall,Freddie Prinze Jr.",,,", 2 March 2015 (USA)
    ,",,The crew has to go through many obstacles to save Kanan.,"Ezra Bridger, Hera Syndulla, Sabine Wren, Chopper and Zeb go to rescue Kanan on Grand Moff Tarkin's Star Destroyer. But, their daring rescue turns into a battle with The Inquisitor. They find out that they're not the only Rebels in the galaxy. Fulcrum's identity is revealed to be former Jedi Padawan Ahsoka Tano.                ,"
Twilight of the Apprentice,"Animation,Action,Adventure",44min,9.8,"1,300",Dave Filoni,,"Dave Filoni,Simon Kinberg","Taylor Gray,Freddie Prinze Jr.,Ashley Eckstein",,,", 30 March 2016 (USA)
    ,",,"Ahsoka, Kanan, and Ezra head to Malachor to find a Sith temple. While there they battle inquisitors, Darth Vader and the old master.","Ahsoka, Kanan, and Ezra head to Malachor to find a Sith temple. While there they battle inquisitors, Darth Vader and the old master."
"Harry Potter and the Sorcerer's Stone ,","Adventure,Family,Fantasy",2h 32min,7.5,"452,864",Chris Columbus,,"J.K. Rowling,Steve Kloves","Daniel Radcliffe,Rupert Grint,Richard Harris",English,"UK,USA",", 16 November 2001 (USA)
    ,","London, England, UK","Rescued from the outrageous neglect of his aunt and uncle, a young boy with a great destiny proves his worth while attending Hogwarts School of Witchcraft and Wizardry.","This is the tale of Harry Potter, an ordinary 11-year-old boy serving as a sort of slave for his aunt and uncle who learns that he is actually a wizard and has been invited to attend the Hogwarts School for Witchcraft and Wizardry. Harry is snatched away from his mundane existence by Hagrid, the grounds keeper for Hogwarts, and quickly thrown into a world completely foreign to both him and the viewer. Famous for an incident that happened at his birth, Harry makes friends easily at his new school. He soon finds, however, that the wizarding world is far more dangerous for him than he would have imagined, and he quickly learns that not all wizards are ones to be trusted.                ,"
"Edward Scissorhands ,","Drama,Fantasy,Romance",1h 45min,7.9,"362,519",Tim Burton,,"Tim Burton,Caroline Thompson","Johnny Depp,Winona Ryder,Dianne Wiest",English,USA,", 14 December 1990 (USA)
    ,","Dade City, Florida, USA","A gentle man, with scissors for hands, is brought into a new community after living in isolation.","In a castle high on top of a hill lives an inventor's greatest creation - Edward, a near-complete person. The creator died before he could finish Edward's hands; instead, he is left with metal scissors for hands. Since then, he has lived alone, until a kind lady called Peg discovers him and welcomes him into her home. At first, everyone welcomes him into the community, but soon things begin to take a change for the worse.                ,"
"Middle School: The Worst Years of My Life ,","Animation,Comedy,Drama",1h 32min,5.8,509,Steve Carr,,"Chris Bowman,Hubbel Palmer","Griffin Gluck,Lauren Graham,Alexa Nisenson",English,USA,", 7 October 2016 (USA)
    ,","Atlanta, Georgia, USA","Imaginative quiet teenager Rafe Katchadorian is tired of his middle school's obsession with the rules at the expense of any and all creativity. Desperate to shake things up, Rafe and his ...
                    , »","Imaginative quiet teenager Rafe Katchadorian is tired of his middle school's obsession with the rules at the expense of any and all creativity. Desperate to shake things up, Rafe and his best friends have come up with a plan: break every single rule in the school and let the students run wild.                ,"
"Corpse Bride ,","Animation,Drama,Family",1h 17min,7.4,"192,093","Tim Burton,Mike Johnson",,"Tim Burton,Carlos Grangel","Johnny Depp,Helena Bonham Carter,Emily Watson",English,"USA,UK",", 23 September 2005 (USA)
    ,","England, UK","When a shy groom practices his wedding vows in the inadvertent presence of a deceased young woman, she rises from the grave assuming he has married her.","Set back in the late 1800s in a Victorian village, a man and woman by the names of Victor Van Dort and Victoria Everglot are betrothed because the Everglots need the money or else they'll be living on the streets and the Van Dorts want to be high in society. But when things go wrong at the wedding rehearsal, Victor goes into the woods to practice his vows. Just as soon as he gets them right, he finds himself married to Emily, the corpse bride. While Victoria waits on the other side, there's a rich newcomer that may take Victor's place. So two brides, one groom, who will Victor pick?                ,"
"Charlie and the Chocolate Factory ,","Adventure,Comedy,Family",1h 55min,6.7,"325,855",Tim Burton,,"Roald Dahl,John August","Johnny Depp,Freddie Highmore,David Kelly",English,"USA,UK,Australia",", 15 July 2005 (USA)
    ,",UK,"A young boy wins a tour through the most magnificent chocolate factory in the world, led by the world's most unusual candy maker.","When Willy Wonka decides to let five children into his chocolate factory, he decides to release five golden tickets in five separate chocolate bars, causing complete mayhem. The tickets start to be found, with the fifth going to a very special boy, called Charlie Bucket. With his Grandpa, Charlie joins the rest of the children to experience the most amazing factory ever. But not everything goes to plan within the factory.                ,"
Zootopia,"Animation,Adventure,Comedy",108 min,8.1,"209,549","Byron Howard,Rich Moore",,"Byron Howard,Rich Moore","Ginnifer Goodwin,Jason Bateman,Idris Elba",English,USA,", 4 March 2016 (USA)
    ,","Walt Disney Animation Studios - 500 S. Buena Vista Street, Burbank, California, USA","In a city of anthropomorphic animals, a rookie bunny cop and a cynical con artist fox must work together to uncover a conspiracy.","From the largest elephant to the smallest shrew, the city of Zootopia is a mammal metropolis where various animals live and thrive. When Judy Hopps becomes the first rabbit to join the police force, she quickly learns how tough it is to enforce the law. Determined to prove herself, Judy jumps at the opportunity to solve a mysterious case. Unfortunately, that means working with Nick Wilde, a wily fox who makes her job even harder.                ,"
"Alice Through the Looking Glass ,","Adventure,Family,Fantasy",1h 53min,6.3,"33,787",James Bobin,,"Linda Woolverton,Lewis Carroll","Mia Wasikowska,Johnny Depp,Helena Bonham Carter",English,"USA,UK",", 27 May 2016 (USA)
    ,","Shepperton Studios, Shepperton, Surrey, England, UK",Alice returns to the whimsical world of Wonderland and travels back in time to help the Mad Hatter.,"Alice returns to the magical world of Underland, only to find the Hatter in a horrible state. With the help of her friends, Alice must travel through time to save the Mad Hatter and Underland's fate from the evil clutches of the Red Queen and a clock like creature, known as Time.                ,"
Kubo and the Two Strings,"Animation,Adventure,Family",101 min,8.3,"15,249",Travis Knight,,"Marc Haimes,Chris Butler","Charlize Theron,Art Parkinson,Matthew McConaughey",English,USA,", 19 August 2016 (USA)
    ,",,A young boy named Kubo must locate a magical suit of armor worn by his late father in order to defeat a vengeful spirit from the past.,"Kubo lives a quiet, normal life in a small shoreside village until a spirit from the past turns his life upside down by re-igniting an age-old vendetta. This causes all sorts of havoc as gods and monsters chase Kubo who, in order to survive, must locate a magical suit of armor once worn by his late father, a legendary Samurai warrior."
"Hugo ,","Adventure,Drama,Family",2h 6min,7.5,"248,338",Martin Scorsese,,"John Logan,Brian Selznick","Asa Butterfield,Chloë Grace Moretz,Christopher Lee",English,USA,", 23 November 2011 (USA)
    ,","Théâtre de l'Athénée, Paris, France","Set in 1930s Paris, an orphan who lives in the walls of a train station is wrapped up in a mystery involving his late father and an automaton.","Hugo is an orphan boy living in the walls of a train station in 1930s Paris. He learned to fix clocks and other gadgets from his father and uncle which he puts to use keeping the train station clocks running. The only thing that he has left that connects him to his dead father is an automaton (mechanical man) that doesn't work without a special key. Hugo needs to find the key to unlock the secret he believes it contains. On his adventures, he meets George Melies, a shopkeeper, who works in the train station, and his adventure-seeking god-daughter. Hugo finds that they have a surprising connection to his father and the automaton, and he discovers it unlocks some memories the old man has buried inside regarding his past.                ,"
The Secret Life of Pets,"Animation,Adventure,Comedy",87 min,6.7,"58,540","Yarrow Cheney,Chris Renaud",,"Cinco Paul,Ken Daurio","Louis C.K.,Eric Stonestreet,Kevin Hart",English,"Japan,USA",", 8 July 2016 (USA)
    ,",,"The quiet life of a terrier named Max is upended when his owner takes in Duke, a stray whom Max instantly dislikes.","Taking place in a Manhattan apartment building, Max's life as a favorite pet is turned upside down, when his owner brings home a sloppy mongrel named Duke. They have to put their quarrels behind when they find out that an adorable white bunny named Snowball is building an army of lost pets determined to take revenge                ,"
Finding Dory,"Animation,Adventure,Comedy",97 min,7.7,"72,833","Andrew Stanton,Angus MacLane",,"Andrew Stanton,Andrew Stanton","Ellen DeGeneres,Albert Brooks,Ed O'Neill","English,Indonesian",USA,", 17 June 2016 (USA)
    ,","Pixar Animation Studios - 1200 Park Avenue, Emeryville, California, USA","The friendly but forgetful blue tang fish begins a search for her long-lost parents, and everyone learns a few things about the real meaning of family along the way.","Dory is a wide-eyed, blue tang fish who suffers from memory loss every 10 seconds or so. The one thing she can remember is that she somehow became separated from her parents as a child. With help from her friends Nemo and Marlin, Dory embarks on an epic adventure to find them. Her journey brings her to the Marine Life Institute, a conservatory that houses diverse ocean species. Dory now knows that her family reunion will only happen if she can save mom and dad from captivity.                ,"
Pete's Dragon,"Adventure,Family,Fantasy",103 min,7.2,"8,850",David Lowery,,"David Lowery,Toby Halbrooks","Bryce Dallas Howard,Robert Redford,Oakes Fegley",English,USA,", 12 August 2016 (USA)
    ,",New Zealand,"The adventures of an orphaned boy named Pete and his best friend Elliot, who just so happens to be a dragon.","Pete, a boy is found in a forest. Apparently he's been living there for six years after an accident took his parents. A ranger named Grace decides to take him in and when she asks him how he survived all by himself, he says he had a friend, Elliot, with him. He draws a picture of Elliot and it's a picture of a dragon. Grace takes the picture to her father who claims that years ago, he encountered a dragon in the forest. Grace takes Pete back to the forest and he shows them where he lives and Elliot. A man saw Elliot and when he tells about his experience and is not believed, he sets out to prove it by capturing the dragon.                ,"
Storks,"Animation,Adventure,Comedy",87 min,7.1,"4,597","Nicholas Stoller,Doug Sweetland",,Nicholas Stoller,"Andy Samberg,Katie Crown,Kelsey Grammer",English,USA,", 23 September 2016 (USA)
    ,",,"Storks have moved on from delivering babies to packages. But when an order for a baby appears, the best delivery stork must scramble to fix the error by delivering the baby.","Storks deliver babies...or at least they used to. Now they deliver packages for global internet giant Cornerstore.com. Junior, the company's top delivery stork, is about to be promoted when he accidentally activates the Baby Making Machine, producing an adorable and wholly unauthorized baby girl. Desperate to deliver this bundle of trouble before the boss gets wise, Junior and his friend Tulip, the only human on Stork Mountain, race to make their first-ever baby drop - in a wild and revealing journey that could make more than one family whole and restore the storks' true mission in the world.                ,"
In Living Color,Comedy,30min,8.1,"7,350",,Keenen Ivory Wayans,,"Keenen Ivory Wayans,Jim Carrey,Kelly Coffield Park",English,USA,", 15 April 1990 (USA)
    ,","KTTV/Fox Television Center - 5746 W. Sunset Blvd., Hollywood, Los Angeles, California, USA",The Wayans siblings present an African-American focused sketch comedy show.,"Keenan Ivory Wayans' television show stars several family members and features short, humorous skits, rap music, and dancing. This FOX comedy also has several stock characters and scenarios which recur in various episodes (e.g. Fire Marshal Bill, etc.).                ,"
The Late Show with Stephen Colbert,"Comedy,Talk-Show",1h 2min,7.8,"3,590",,,,"Stephen Colbert,Jonathan Batiste,Stay Human",English,USA,", 8 September 2015 (USA)
    ,","Ed Sullivan Theater - 1697 Broadway, Manhattan, New York City, New York, USA","Stephen Colbert takes over as host, executive producer and writer of THE LATE SHOW on Tuesday, Sept. 8, 2015. The comedy-variety-talk show will be broadcast five nights a week from the Ed Sullivan theater in New York.","Stephen Colbert takes over as host, executive producer and writer of THE LATE SHOW on Tuesday, Sept. 8, 2015. The comedy-variety-talk show will be broadcast five nights a week from the Ed Sullivan theater in New York."
What'll Idol Do?,"Comedy,Family",30min,7.6,28,Allison Liddi-Brown,,"Matt Dearborn,Terry Maloney Haley","Shia LaBeouf,Christy Carlson Romano,Nick Spano",English,USA,", 8 July 2000 (USA)
    ,",,Louis puts his family under surveillance when a prized videotaped recording goes missing.,Louis puts his family under surveillance when a prized videotaped recording goes missing.
The Tonight Show with Jay Leno,"Comedy,Music,Talk-Show",1h 2min,5.3,"8,771",,,,"Jay Leno,Kevin Eubanks,Edd Hall",English,USA,", 25 May 1992 (USA)
    ,","Burbank, California, USA","After Johnny Carson's retirement from the show, Jay Leno stepped in as his permanent replacement. The format of the show has remained largely unchanged, consisting primarily of an opening ...
                    , »","After Johnny Carson's retirement from the show, Jay Leno stepped in as his permanent replacement. The format of the show has remained largely unchanged, consisting primarily of an opening humorous monologue, followed by several celebrity interviews, comedy sketches and musical numbers.                ,"
The Tonight Show with Conan O'Brien,"Comedy,Music,Talk-Show",1h 2min,8.2,"5,772",,,,"Conan O'Brien,Andy Richter,Jerry Vivino",English,USA,", 1 June 2009 (USA)
    ,","Stage 1, Universal Studios - 100 Universal City Plaza, Universal City, California, USA","Opening monologues, sketches, celebrity interviews, and musical performances are commonly featured.","Opening monologues, sketches, celebrity interviews, and musical performances are commonly featured."
Late Night with David Letterman,"Comedy,Music,Talk-Show",1h,7.5,"2,824",,,,"David Letterman,Paul Shaffer,Bill Wendell",English,USA,", 1 February 1982 (USA)
    ,","NBC Studios - 30 Rockefeller Plaza, Manhattan, New York City, New York, USA",", hosted this popular late-night comedy/talk-show. Often, Dave would go on location or to the phone lines to play pranks. Some famous features of the show include the ""Top Ten...
                    , »",", hosted this popular late-night comedy/talk-show. Often, Dave would go on location or to the phone lines to play pranks. Some famous features of the show include the ""Top Ten"" lists and ""Stupid Pet Tricks"" (complete with slow-mo). Fans of the show will also remember Dave's use of unusual camera placements (Sky-Cam, Guest-Cam, etc.) and Dave's supporting cast (,, ,, Larry Bud Melman). Many famous guests and bands appeared on the show.                ,"
